GAME_DATE_EST,GAME_ID,GAME_STATUS_TEXT,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,VISITOR_ABBR,HOME_ABBR,MARGIN,home_winning_percentage,visitor_winning_percentage
2018-03-07,21700966,Final,1610612765,1610612761,2017,1610612765,119.0,0.489,0.7829999999999999,0.5,27.0,51.0,1610612761,121.0,0.446,0.905,0.3,33.0,47.0,0,TOR,DET,-2.0,0.44285714285714284,0.7246376811594203
2018-03-07,21700967,Final,1610612741,1610612763,2017,1610612741,119.0,0.532,0.75,0.379,25.0,41.0,1610612763,110.0,0.488,0.8,0.345,24.0,33.0,1,MEM,CHI,9.0,0.35714285714285715,0.30434782608695654
2018-03-07,21700969,Final,1610612758,1610612740,2017,1610612758,101.0,0.419,0.8240000000000001,0.321,20.0,39.0,1610612740,114.0,0.5660000000000001,1.0,0.423,26.0,40.0,0,NOP,SAC,-13.0,0.29577464788732394,0.5735294117647058
2018-03-07,21700971,Final,1610612747,1610612753,2017,1610612747,108.0,0.489,0.917,0.33299999999999996,27.0,39.0,1610612753,107.0,0.5,0.579,0.429,31.0,43.0,1,ORL,LAL,1.0,0.44285714285714284,0.323943661971831
2018-03-07,21700968,Final,1610612749,1610612745,2017,1610612749,99.0,0.45799999999999996,0.737,0.321,21.0,38.0,1610612745,110.0,0.47600000000000003,0.667,0.35,22.0,47.0,0,HOU,MIL,-11.0,0.5072463768115942,0.7941176470588235
2018-03-07,21700970,Final,1610612743,1610612739,2017,1610612743,108.0,0.488,0.778,0.37,22.0,51.0,1610612739,113.0,0.506,0.667,0.44799999999999995,25.0,35.0,0,CLE,DEN,-5.0,0.5428571428571428,0.5652173913043478
2018-03-08,21700972,Final,1610612766,1610612751,2017,1610612766,111.0,0.48200000000000004,0.833,0.21100000000000002,19.0,36.0,1610612751,125.0,0.511,0.909,0.344,30.0,43.0,0,BKN,CHA,-14.0,0.4225352112676056,0.34285714285714286
2018-03-08,21700973,Final,1610612748,1610612755,2017,1610612748,108.0,0.47200000000000003,0.556,0.5379999999999999,26.0,49.0,1610612755,99.0,0.395,0.762,0.405,28.0,46.0,1,PHI,MIA,9.0,0.5277777777777778,0.5362318840579711
2018-03-08,21700976,Final,1610612744,1610612759,2017,1610612744,110.0,0.4320000000000001,0.87,0.267,30.0,49.0,1610612759,107.0,0.45299999999999996,0.833,0.273,29.0,45.0,1,SAS,GSW,3.0,0.7681159420289855,0.5714285714285714
2018-03-08,21700975,Final,1610612760,1610612756,2017,1610612760,115.0,0.525,0.667,0.39399999999999996,21.0,49.0,1610612756,87.0,0.337,0.889,0.243,15.0,43.0,1,PHX,OKC,28.0,0.5714285714285714,0.28169014084507044
2018-03-08,21700974,Final,1610612750,1610612738,2017,1610612750,109.0,0.46799999999999997,0.6920000000000001,0.387,24.0,47.0,1610612738,117.0,0.494,0.741,0.344,28.0,46.0,0,BOS,MIN,-8.0,0.5714285714285714,0.7142857142857143
2018-03-09,21700986,Final,1610612746,1610612739,2017,1610612746,116.0,0.483,0.633,0.39299999999999996,25.0,52.0,1610612739,102.0,0.44799999999999995,0.667,0.33299999999999996,22.0,40.0,1,CLE,LAC,14.0,0.5362318840579711,0.5571428571428572
2018-03-09,21700985,Final,1610612758,1610612753,2017,1610612758,94.0,0.434,0.867,0.36,24.0,50.0,1610612753,88.0,0.423,0.813,0.31,17.0,34.0,1,ORL,SAC,6.0,0.3055555555555556,0.3194444444444444
2018-03-09,21700984,Final,1610612757,1610612744,2017,1610612757,125.0,0.494,0.778,0.41,21.0,46.0,1610612744,108.0,0.48700000000000004,0.833,0.429,20.0,33.0,1,GSW,POR,17.0,0.6197183098591549,0.7571428571428571
2018-03-09,21700982,Final,1610612740,1610612764,2017,1610612740,97.0,0.46299999999999997,0.833,0.3,23.0,38.0,1610612764,116.0,0.479,0.75,0.34600000000000003,34.0,49.0,0,WAS,NOP,-19.0,0.5652173913043478,0.5857142857142857
2018-03-09,21700981,Final,1610612749,1610612752,2017,1610612749,120.0,0.562,0.769,0.444,29.0,42.0,1610612752,112.0,0.48,0.7859999999999999,0.25,24.0,39.0,1,NYK,MIL,8.0,0.5142857142857142,0.3380281690140845
2018-03-09,21700980,Final,1610612763,1610612762,2017,1610612763,78.0,0.373,0.7140000000000001,0.273,16.0,39.0,1610612762,95.0,0.446,0.727,0.406,26.0,48.0,0,UTA,MEM,-17.0,0.3,0.5652173913043478
2018-03-09,21700979,Final,1610612761,1610612745,2017,1610612761,108.0,0.48200000000000004,0.7859999999999999,0.395,22.0,42.0,1610612745,105.0,0.494,0.696,0.33299999999999996,15.0,36.0,1,HOU,TOR,3.0,0.7285714285714285,0.782608695652174
2018-03-09,21700978,Final,1610612754,1610612737,2017,1610612754,112.0,0.495,0.8,0.5,21.0,49.0,1610612737,87.0,0.415,0.9,0.303,21.0,35.0,1,ATL,IND,25.0,0.5797101449275363,0.30985915492957744
2018-03-09,21700977,Final,1610612765,1610612741,2017,1610612765,99.0,0.469,0.778,0.33299999999999996,22.0,50.0,1610612741,83.0,0.355,0.8,0.29,19.0,42.0,1,CHI,DET,16.0,0.4507042253521127,0.352112676056338
2018-03-09,21700983,Final,1610612743,1610612747,2017,1610612743,125.0,0.506,0.867,0.484,30.0,36.0,1610612747,116.0,0.489,0.75,0.4,25.0,44.0,1,LAL,DEN,9.0,0.5492957746478874,0.43661971830985913
2018-03-10,21700987,Final,1610612766,1610612756,2017,1610612766,122.0,0.506,0.778,0.406,24.0,41.0,1610612756,115.0,0.506,0.684,0.563,27.0,35.0,1,PHX,CHA,7.0,0.4305555555555556,0.2777777777777778
2018-03-10,21700988,Final,1610612748,1610612764,2017,1610612748,129.0,0.591,0.7140000000000001,0.35700000000000004,27.0,42.0,1610612764,102.0,0.442,0.794,0.35,22.0,40.0,1,WAS,MIA,27.0,0.5342465753424658,0.5774647887323944
2018-03-10,21700990,Final,1610612760,1610612759,2017,1610612760,104.0,0.45899999999999996,0.667,0.35700000000000004,24.0,49.0,1610612759,94.0,0.465,0.5710000000000001,0.5,26.0,43.0,1,SAS,OKC,10.0,0.5774647887323944,0.5633802816901409
2018-03-10,21700991,Final,1610612746,1610612753,2017,1610612746,113.0,0.526,0.857,0.389,17.0,41.0,1610612753,105.0,0.452,0.778,0.33299999999999996,20.0,33.0,1,ORL,LAC,8.0,0.5428571428571428,0.3150684931506849
2018-03-10,21700989,Final,1610612742,1610612763,2017,1610612742,114.0,0.48100000000000004,0.857,0.345,21.0,52.0,1610612763,80.0,0.35700000000000004,0.765,0.389,19.0,41.0,1,MEM,DAL,34.0,0.3472222222222222,0.29577464788732394
2018-03-11,21700992,Final,1610612752,1610612761,2017,1610612752,106.0,0.455,0.792,0.33299999999999996,21.0,37.0,1610612761,132.0,0.505,0.88,0.457,32.0,52.0,0,TOR,NYK,-26.0,0.3333333333333333,0.7323943661971831
2018-03-11,21700994,Final,1610612750,1610612744,2017,1610612750,109.0,0.46299999999999997,0.7140000000000001,0.3,27.0,50.0,1610612744,103.0,0.40700000000000003,0.905,0.278,22.0,50.0,1,GSW,MIN,6.0,0.5774647887323944,0.7464788732394366
2018-03-11,21700995,Final,1610612740,1610612762,2017,1610612740,99.0,0.441,0.846,0.28600000000000003,28.0,38.0,1610612762,116.0,0.41700000000000004,0.96,0.375,24.0,55.0,0,UTA,NOP,-17.0,0.5571428571428572,0.5714285714285714
2018-03-11,21700993,Final,1610612737,1610612741,2017,1610612737,122.0,0.512,0.8640000000000001,0.475,32.0,42.0,1610612741,129.0,0.49,0.8420000000000001,0.45899999999999996,31.0,47.0,0,CHI,ATL,-7.0,0.3055555555555556,0.3611111111111111
2018-03-11,21700997,Final,1610612742,1610612745,2017,1610612742,82.0,0.35100000000000003,0.611,0.161,27.0,53.0,1610612745,105.0,0.46399999999999997,0.7140000000000001,0.37799999999999995,21.0,45.0,0,HOU,DAL,-23.0,0.3424657534246575,0.7857142857142857
2018-03-11,21700998,Final,1610612738,1610612754,2017,1610612738,97.0,0.42,0.81,0.324,26.0,42.0,1610612754,99.0,0.48100000000000004,0.9,0.545,26.0,39.0,0,IND,BOS,-2.0,0.704225352112676,0.5857142857142857
2018-03-11,21700999,Final,1610612751,1610612755,2017,1610612751,97.0,0.38799999999999996,0.875,0.35700000000000004,17.0,42.0,1610612755,120.0,0.526,0.611,0.34600000000000003,33.0,48.0,0,PHI,BKN,-23.0,0.3380281690140845,0.5428571428571428
2018-03-11,21701000,Final,1610612747,1610612739,2017,1610612747,127.0,0.5,0.9,0.382,30.0,51.0,1610612739,113.0,0.466,0.826,0.387,22.0,37.0,1,CLE,LAL,14.0,0.4444444444444444,0.5492957746478874
2018-03-11,21700996,Final,1610612743,1610612758,2017,1610612743,130.0,0.562,0.7140000000000001,0.405,38.0,51.0,1610612758,104.0,0.429,0.769,0.19399999999999998,25.0,38.0,1,SAC,DEN,26.0,0.5555555555555556,0.3013698630136986
2018-03-12,21701004,Final,1610612757,1610612748,2017,1610612757,115.0,0.45799999999999996,0.833,0.389,23.0,50.0,1610612748,99.0,0.429,0.688,0.32299999999999995,24.0,46.0,1,MIA,POR,16.0,0.625,0.527027027027027
2018-03-12,21701003,Final,1610612760,1610612758,2017,1610612760,106.0,0.452,0.778,0.444,21.0,43.0,1610612758,101.0,0.409,0.813,0.364,21.0,49.0,1,SAC,OKC,5.0,0.5833333333333334,0.2972972972972973
2018-03-12,21701002,Final,1610612763,1610612749,2017,1610612763,103.0,0.47200000000000003,0.526,0.33299999999999996,27.0,31.0,1610612749,121.0,0.58,0.682,0.48,33.0,47.0,0,MIL,MEM,-18.0,0.2916666666666667,0.5211267605633803
2018-03-12,21701001,Final,1610612745,1610612759,2017,1610612745,109.0,0.488,0.7829999999999999,0.295,24.0,50.0,1610612759,93.0,0.40700000000000003,0.696,0.39299999999999996,20.0,36.0,1,SAS,HOU,16.0,0.7887323943661971,0.5555555555555556
2018-03-13,21701005,Final,1610612755,1610612754,2017,1610612755,98.0,0.467,0.818,0.33299999999999996,24.0,48.0,1610612754,101.0,0.4,0.8,0.20800000000000002,20.0,45.0,0,IND,PHI,-3.0,0.5352112676056338,0.5915492957746479
2018-03-13,21701006,Final,1610612764,1610612750,2017,1610612764,111.0,0.512,0.76,0.4,26.0,39.0,1610612750,116.0,0.529,0.895,0.33299999999999996,23.0,37.0,0,MIN,WAS,-5.0,0.5694444444444444,0.5833333333333334
2018-03-13,21701007,Final,1610612737,1610612760,2017,1610612737,107.0,0.425,0.833,0.419,26.0,47.0,1610612760,119.0,0.47200000000000003,0.76,0.457,27.0,38.0,0,OKC,ATL,-12.0,0.3013698630136986,0.589041095890411
2018-03-13,21701009,Final,1610612752,1610612742,2017,1610612752,97.0,0.488,0.75,0.32,19.0,44.0,1610612742,110.0,0.449,0.889,0.4,22.0,40.0,0,DAL,NYK,-13.0,0.3287671232876712,0.35135135135135137
2018-03-13,21701008,Final,1610612751,1610612761,2017,1610612751,102.0,0.40700000000000003,0.895,0.41700000000000004,21.0,38.0,1610612761,116.0,0.484,0.81,0.355,27.0,53.0,0,TOR,BKN,-14.0,0.3333333333333333,0.7361111111111112
2018-03-13,21701011,Final,1610612740,1610612766,2017,1610612740,119.0,0.5,0.75,0.409,33.0,50.0,1610612766,115.0,0.484,0.818,0.26899999999999996,22.0,45.0,1,CHA,NOP,4.0,0.5633802816901409,0.4246575342465753
2018-03-13,21701015,Final,1610612747,1610612743,2017,1610612747,112.0,0.444,0.68,0.375,20.0,52.0,1610612743,103.0,0.442,0.737,0.325,26.0,44.0,1,DEN,LAL,9.0,0.4520547945205479,0.547945205479452
2018-03-13,21701014,Final,1610612756,1610612739,2017,1610612756,107.0,0.38799999999999996,0.833,0.188,17.0,47.0,1610612739,129.0,0.494,0.867,0.486,25.0,44.0,0,CLE,PHX,-22.0,0.273972602739726,0.5555555555555556
2018-03-13,21701010,Final,1610612741,1610612746,2017,1610612741,106.0,0.426,0.867,0.24100000000000002,26.0,45.0,1610612746,112.0,0.48700000000000004,0.732,0.276,27.0,42.0,0,LAC,CHI,-6.0,0.3561643835616438,0.5492957746478874
2018-03-13,21701012,Final,1610612759,1610612753,2017,1610612759,108.0,0.47600000000000003,0.826,0.474,24.0,48.0,1610612753,72.0,0.341,1.0,0.304,16.0,41.0,1,ORL,SAS,36.0,0.5616438356164384,0.3108108108108108
2018-03-13,21701013,Final,1610612762,1610612765,2017,1610612762,110.0,0.5529999999999999,0.565,0.382,29.0,52.0,1610612765,79.0,0.375,0.737,0.2,14.0,32.0,1,DET,UTA,31.0,0.5774647887323944,0.4444444444444444
2018-03-14,21701019,Final,1610612744,1610612747,2017,1610612744,117.0,0.5429999999999999,0.821,0.3,25.0,50.0,1610612747,106.0,0.452,0.643,0.316,24.0,35.0,1,LAL,GSW,11.0,0.75,0.44594594594594594
2018-03-14,21701018,Final,1610612758,1610612748,2017,1610612758,123.0,0.511,0.76,0.33299999999999996,23.0,43.0,1610612748,119.0,0.414,0.905,0.419,26.0,53.0,1,MIA,SAC,4.0,0.30666666666666664,0.52
2018-03-14,21701017,Final,1610612738,1610612764,2017,1610612738,124.0,0.485,0.696,0.462,30.0,44.0,1610612764,125.0,0.474,0.75,0.375,29.0,52.0,0,WAS,BOS,-1.0,0.6944444444444444,0.5753424657534246
2018-03-14,21701016,Final,1610612753,1610612749,2017,1610612753,126.0,0.506,0.87,0.529,31.0,42.0,1610612749,117.0,0.5,0.75,0.41700000000000004,28.0,37.0,1,MIL,ORL,9.0,0.32,0.5138888888888888
2018-03-15,21701020,Final,1610612754,1610612761,2017,1610612754,99.0,0.43,0.706,0.292,17.0,34.0,1610612761,106.0,0.44299999999999995,0.857,0.375,20.0,57.0,0,TOR,IND,-7.0,0.5833333333333334,0.7397260273972602
2018-03-15,21701021,Final,1610612737,1610612766,2017,1610612737,117.0,0.467,0.654,0.444,30.0,46.0,1610612766,129.0,0.529,0.667,0.515,30.0,45.0,0,CHA,ATL,-12.0,0.2972972972972973,0.43243243243243246
2018-03-15,21701022,Final,1610612752,1610612755,2017,1610612752,110.0,0.517,0.625,0.25,26.0,44.0,1610612755,118.0,0.451,0.618,0.405,29.0,53.0,0,PHI,NYK,-8.0,0.32432432432432434,0.5416666666666666
2018-03-15,21701023,Final,1610612745,1610612746,2017,1610612745,101.0,0.389,0.826,0.293,20.0,50.0,1610612746,96.0,0.45399999999999996,0.5,0.222,16.0,45.0,1,LAC,HOU,5.0,0.7916666666666666,0.5416666666666666
2018-03-15,21701025,Final,1610612759,1610612740,2017,1610612759,98.0,0.374,0.895,0.26899999999999996,16.0,52.0,1610612740,93.0,0.4,0.938,0.375,18.0,53.0,1,NOP,SAS,5.0,0.5675675675675675,0.5555555555555556
2018-03-15,21701026,Final,1610612743,1610612765,2017,1610612743,120.0,0.506,0.7859999999999999,0.429,26.0,45.0,1610612765,113.0,0.478,0.647,0.519,30.0,41.0,1,DET,DEN,7.0,0.5540540540540541,0.4383561643835616
2018-03-15,21701028,Final,1610612757,1610612739,2017,1610612757,113.0,0.44799999999999995,0.789,0.34299999999999997,26.0,50.0,1610612739,105.0,0.513,0.5710000000000001,0.33299999999999996,17.0,34.0,1,CLE,POR,8.0,0.6301369863013698,0.547945205479452
2018-03-15,21701024,Final,1610612763,1610612741,2017,1610612763,110.0,0.4370000000000001,0.84,0.371,27.0,47.0,1610612741,111.0,0.43799999999999994,0.7879999999999999,0.366,23.0,42.0,0,CHI,MEM,-1.0,0.2876712328767123,0.36486486486486486
2018-03-15,21701027,Final,1610612762,1610612756,2017,1610612762,116.0,0.433,0.625,0.33299999999999996,29.0,53.0,1610612756,88.0,0.386,0.708,0.43799999999999994,14.0,51.0,1,PHX,UTA,28.0,0.5833333333333334,0.2702702702702703
2018-03-16,21701030,Final,1610612755,1610612751,2017,1610612755,120.0,0.45299999999999996,0.846,0.444,30.0,42.0,1610612751,116.0,0.449,0.778,0.5,25.0,47.0,1,BKN,PHI,4.0,0.547945205479452,0.3287671232876712
2018-03-16,21701029,Final,1610612753,1610612738,2017,1610612753,83.0,0.391,0.909,0.179,14.0,40.0,1610612738,92.0,0.37799999999999995,0.75,0.34600000000000003,16.0,55.0,0,BOS,ORL,-9.0,0.3157894736842105,0.6986301369863014
2018-03-16,21701032,Final,1610612760,1610612746,2017,1610612760,121.0,0.489,0.818,0.344,30.0,46.0,1610612746,113.0,0.488,0.7829999999999999,0.423,21.0,48.0,1,LAC,OKC,8.0,0.5945945945945946,0.5342465753424658
2018-03-16,21701033,Final,1610612744,1610612758,2017,1610612744,93.0,0.42,0.722,0.462,21.0,40.0,1610612758,98.0,0.434,0.706,0.452,25.0,47.0,0,SAC,GSW,-5.0,0.7397260273972602,0.3157894736842105
2018-03-16,21701034,Final,1610612747,1610612748,2017,1610612747,91.0,0.42100000000000004,0.818,0.474,22.0,49.0,1610612748,92.0,0.38299999999999995,0.7140000000000001,0.278,23.0,43.0,0,MIA,LAL,-1.0,0.44,0.5263157894736842
2018-03-16,21701031,Final,1610612761,1610612742,2017,1610612761,122.0,0.473,0.8390000000000001,0.33299999999999996,26.0,45.0,1610612742,115.0,0.527,0.722,0.273,25.0,36.0,1,DAL,TOR,7.0,0.7432432432432432,0.3466666666666667
2018-03-17,21701041,Final,1610612749,1610612737,2017,1610612749,122.0,0.47700000000000004,0.9059999999999999,0.44,31.0,44.0,1610612737,117.0,0.45899999999999996,0.9640000000000001,0.33299999999999996,23.0,44.0,1,ATL,MIL,5.0,0.5205479452054794,0.29333333333333333
2018-03-17,21701035,Final,1610612764,1610612754,2017,1610612764,109.0,0.541,0.826,0.5,29.0,38.0,1610612754,102.0,0.45299999999999996,0.8,0.5,24.0,38.0,1,IND,WAS,7.0,0.581081081081081,0.5753424657534246
2018-03-17,21701036,Final,1610612740,1610612745,2017,1610612740,101.0,0.494,0.917,0.33299999999999996,18.0,40.0,1610612745,107.0,0.419,0.778,0.366,19.0,46.0,0,HOU,NOP,-6.0,0.547945205479452,0.7945205479452054
2018-03-17,21701038,Final,1610612752,1610612766,2017,1610612752,124.0,0.49,0.778,0.462,24.0,56.0,1610612766,101.0,0.3670000000000001,0.813,0.273,11.0,50.0,1,CHA,NYK,23.0,0.3333333333333333,0.4266666666666667
2018-03-17,21701037,Final,1610612751,1610612742,2017,1610612751,114.0,0.512,0.737,0.389,25.0,43.0,1610612742,106.0,0.446,0.857,0.545,25.0,45.0,1,DAL,BKN,8.0,0.33783783783783783,0.34210526315789475
2018-03-17,21701040,Final,1610612763,1610612743,2017,1610612763,101.0,0.40700000000000003,0.7859999999999999,0.406,21.0,47.0,1610612743,94.0,0.368,0.7240000000000001,0.273,17.0,49.0,1,DEN,MEM,7.0,0.2972972972972973,0.5466666666666666
2018-03-17,21701042,Final,1610612759,1610612750,2017,1610612759,117.0,0.51,0.929,0.231,32.0,41.0,1610612750,101.0,0.48100000000000004,0.8,0.583,22.0,34.0,1,MIN,SAS,16.0,0.5733333333333334,0.5753424657534246
2018-03-17,21701043,Final,1610612762,1610612758,2017,1610612762,103.0,0.446,0.816,0.25,21.0,48.0,1610612758,97.0,0.43,0.643,0.667,23.0,33.0,1,SAC,UTA,6.0,0.589041095890411,0.3116883116883117
2018-03-17,21701044,Final,1610612756,1610612744,2017,1610612756,109.0,0.47600000000000003,0.69,0.45799999999999996,22.0,42.0,1610612744,124.0,0.526,0.7859999999999999,0.419,29.0,43.0,0,GSW,PHX,-15.0,0.26666666666666666,0.7432432432432432
2018-03-17,21701045,Final,1610612757,1610612765,2017,1610612757,100.0,0.4370000000000001,0.889,0.258,23.0,49.0,1610612765,87.0,0.38799999999999996,0.75,0.4,17.0,43.0,1,DET,POR,13.0,0.6351351351351351,0.43243243243243246
2018-03-17,21701039,Final,1610612741,1610612739,2017,1610612741,109.0,0.451,0.733,0.47100000000000003,30.0,45.0,1610612739,114.0,0.506,0.65,0.35100000000000003,25.0,44.0,0,CLE,CHI,-5.0,0.36,0.5540540540540541
2018-03-18,21701049,Final,1610612746,1610612757,2017,1610612746,109.0,0.449,0.741,0.391,21.0,38.0,1610612757,122.0,0.5,0.8,0.483,24.0,47.0,0,POR,LAC,-13.0,0.527027027027027,0.64
2018-03-18,21701048,Final,1610612750,1610612745,2017,1610612750,120.0,0.523,0.769,0.5,24.0,41.0,1610612745,129.0,0.551,0.75,0.457,28.0,33.0,0,HOU,MIN,-9.0,0.5675675675675675,0.7972972972972973
2018-03-18,21701047,Final,1610612740,1610612738,2017,1610612740,108.0,0.5,0.8,0.33299999999999996,33.0,44.0,1610612738,89.0,0.402,0.5,0.34600000000000003,17.0,44.0,1,BOS,NOP,19.0,0.5540540540540541,0.6891891891891891
2018-03-18,21701046,Final,1610612761,1610612760,2017,1610612761,125.0,0.568,0.7829999999999999,0.5,31.0,31.0,1610612760,132.0,0.557,0.706,0.47600000000000003,27.0,39.0,0,OKC,TOR,-7.0,0.7333333333333333,0.6
2018-03-19,21701050,Final,1610612739,1610612749,2017,1610612739,124.0,0.494,0.852,0.395,24.0,42.0,1610612749,117.0,0.511,0.95,0.258,26.0,32.0,1,MIL,CLE,7.0,0.56,0.5135135135135135
2018-03-19,21701053,Final,1610612751,1610612763,2017,1610612751,118.0,0.5,0.75,0.4,27.0,41.0,1610612763,115.0,0.523,0.65,0.435,21.0,42.0,1,MEM,BKN,3.0,0.3466666666666667,0.29333333333333333
2018-03-19,21701051,Final,1610612754,1610612747,2017,1610612754,110.0,0.494,0.9470000000000001,0.28600000000000003,24.0,44.0,1610612747,100.0,0.442,0.696,0.242,20.0,47.0,1,LAL,IND,10.0,0.581081081081081,0.4342105263157895
2018-03-19,21701055,Final,1610612752,1610612741,2017,1610612752,110.0,0.44799999999999995,0.765,0.314,28.0,61.0,1610612741,92.0,0.359,0.742,0.1,21.0,48.0,1,CHI,NYK,18.0,0.34210526315789475,0.35526315789473684
2018-03-19,21701054,Final,1610612748,1610612743,2017,1610612748,149.0,0.5489999999999999,0.63,0.556,36.0,46.0,1610612743,141.0,0.46,0.838,0.474,23.0,46.0,1,DEN,MIA,8.0,0.5324675324675324,0.5394736842105263
2018-03-19,21701057,Final,1610612758,1610612765,2017,1610612758,90.0,0.455,0.444,0.261,23.0,39.0,1610612765,106.0,0.46799999999999997,0.818,0.483,17.0,44.0,0,DET,SAC,-16.0,0.3076923076923077,0.44
2018-03-19,21701052,Final,1610612755,1610612766,2017,1610612755,108.0,0.452,0.75,0.409,30.0,60.0,1610612766,94.0,0.381,0.8,0.273,16.0,39.0,1,CHA,PHI,14.0,0.5540540540540541,0.42105263157894735
2018-03-19,21701056,Final,1610612759,1610612744,2017,1610612759,89.0,0.402,0.7140000000000001,0.348,21.0,48.0,1610612744,75.0,0.405,0.75,0.158,17.0,36.0,1,GSW,SAS,14.0,0.5789473684210527,0.7333333333333333
2018-03-20,21701058,Final,1610612753,1610612761,2017,1610612753,86.0,0.41100000000000003,0.6,0.36,22.0,45.0,1610612761,93.0,0.455,0.529,0.389,19.0,45.0,0,TOR,ORL,-7.0,0.3116883116883117,0.7368421052631579
2018-03-20,21701059,Final,1610612738,1610612760,2017,1610612738,100.0,0.414,0.938,0.361,22.0,52.0,1610612760,99.0,0.41200000000000003,0.655,0.37,19.0,44.0,1,OKC,BOS,1.0,0.6933333333333334,0.5921052631578947
2018-03-20,21701060,Final,1610612750,1610612746,2017,1610612750,123.0,0.523,0.958,0.4,23.0,40.0,1610612746,109.0,0.43,0.8079999999999999,0.33299999999999996,21.0,41.0,1,LAC,MIN,14.0,0.5733333333333334,0.52
2018-03-20,21701064,Final,1610612757,1610612745,2017,1610612757,111.0,0.494,0.741,0.39299999999999996,20.0,44.0,1610612745,115.0,0.48100000000000004,0.69,0.528,18.0,38.0,0,HOU,POR,-4.0,0.631578947368421,0.8
2018-03-20,21701062,Final,1610612762,1610612737,2017,1610612762,94.0,0.371,0.88,0.17600000000000002,16.0,51.0,1610612737,99.0,0.40399999999999997,0.737,0.273,21.0,52.0,0,ATL,UTA,-5.0,0.581081081081081,0.3026315789473684
2018-03-20,21701063,Final,1610612756,1610612765,2017,1610612756,88.0,0.37799999999999995,0.65,0.20600000000000002,22.0,49.0,1610612765,115.0,0.44299999999999995,0.875,0.41700000000000004,22.0,50.0,0,DET,PHX,-27.0,0.2631578947368421,0.4473684210526316
2018-03-20,21701061,Final,1610612740,1610612742,2017,1610612740,115.0,0.527,0.6,0.4,33.0,46.0,1610612742,105.0,0.478,0.818,0.28600000000000003,25.0,40.0,1,DAL,NOP,10.0,0.56,0.33766233766233766
2018-03-21,21701071,Final,1610612759,1610612764,2017,1610612759,98.0,0.494,0.722,0.304,21.0,42.0,1610612764,90.0,0.42200000000000004,0.75,0.32,27.0,35.0,1,WAS,SAS,8.0,0.5844155844155844,0.5733333333333334
2018-03-21,21701070,Final,1610612749,1610612746,2017,1610612749,120.0,0.5489999999999999,0.706,0.308,33.0,33.0,1610612746,127.0,0.523,0.759,0.5,26.0,47.0,0,LAC,MIL,-7.0,0.5066666666666667,0.5263157894736842
2018-03-21,21701069,Final,1610612741,1610612743,2017,1610612741,102.0,0.43799999999999994,0.7859999999999999,0.342,29.0,34.0,1610612743,135.0,0.614,0.813,0.5710000000000001,34.0,45.0,0,DEN,CHI,-33.0,0.35064935064935066,0.5454545454545454
2018-03-21,21700809,Final,1610612740,1610612754,2017,1610612740,96.0,0.43,0.833,0.348,15.0,50.0,1610612754,92.0,0.366,0.9440000000000001,0.318,15.0,48.0,1,IND,NOP,4.0,0.5657894736842105,0.5733333333333334
2018-03-21,21701068,Final,1610612748,1610612752,2017,1610612748,119.0,0.556,0.737,0.441,31.0,32.0,1610612752,98.0,0.43799999999999994,0.833,0.32299999999999995,21.0,40.0,1,NYK,MIA,21.0,0.5384615384615384,0.33766233766233766
2018-03-21,21701067,Final,1610612751,1610612766,2017,1610612751,105.0,0.419,0.667,0.35100000000000003,22.0,46.0,1610612766,111.0,0.38299999999999995,0.7659999999999999,0.188,18.0,68.0,0,CHA,BKN,-6.0,0.34210526315789475,0.42857142857142855
2018-03-21,21701066,Final,1610612755,1610612763,2017,1610612755,119.0,0.5479999999999999,0.8,0.355,32.0,38.0,1610612763,105.0,0.40399999999999997,0.8,0.33299999999999996,25.0,47.0,1,MEM,PHI,14.0,0.56,0.2894736842105263
2018-03-21,21701065,Final,1610612739,1610612761,2017,1610612739,132.0,0.603,0.821,0.625,28.0,33.0,1610612761,129.0,0.534,0.87,0.441,32.0,33.0,1,TOR,CLE,3.0,0.5657894736842105,0.7272727272727273
2018-03-22,21701073,Final,1610612753,1610612755,2017,1610612753,98.0,0.40700000000000003,0.636,0.303,26.0,40.0,1610612755,118.0,0.47200000000000003,0.792,0.405,30.0,56.0,0,PHI,ORL,-20.0,0.3076923076923077,0.5657894736842105
2018-03-22,21701074,Final,1610612745,1610612765,2017,1610612745,100.0,0.354,0.643,0.235,19.0,52.0,1610612765,96.0,0.42100000000000004,0.526,0.158,22.0,66.0,1,DET,HOU,4.0,0.8026315789473685,0.44155844155844154
2018-03-22,21701072,Final,1610612766,1610612763,2017,1610612766,140.0,0.5329999999999999,0.852,0.475,25.0,53.0,1610612763,79.0,0.385,0.7140000000000001,0.222,13.0,38.0,1,MEM,CHA,61.0,0.4358974358974359,0.2857142857142857
2018-03-22,21701076,Final,1610612742,1610612762,2017,1610612742,112.0,0.494,0.7859999999999999,0.531,22.0,35.0,1610612762,119.0,0.529,0.938,0.414,32.0,39.0,0,UTA,DAL,-7.0,0.3333333333333333,0.5866666666666667
