GAME_DATE_EST,GAME_ID,GAME_STATUS_TEXT,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS
2020-02-28,21900877,Final,1610612753,1610612750,2019,1610612753,136.0,0.541,0.818,0.3,36.0,54.0,1610612750,125.0,0.484,0.667,0.386,27.0,33.0,1
2020-02-28,21900878,Final,1610612737,1610612751,2019,1610612737,141.0,0.515,0.733,0.487,32.0,52.0,1610612751,118.0,0.457,0.762,0.391,30.0,38.0,1
2020-02-28,21900879,Final,1610612761,1610612766,2019,1610612761,96.0,0.34700000000000003,0.69,0.233,19.0,45.0,1610612766,99.0,0.436,0.72,0.433,23.0,58.0,0
2020-02-28,21900880,Final,1610612748,1610612742,2019,1610612748,126.0,0.519,0.75,0.486,30.0,40.0,1610612742,118.0,0.476,0.895,0.42,25.0,35.0,1
2020-02-28,21900881,Final,1610612763,1610612758,2019,1610612763,101.0,0.429,0.75,0.267,27.0,52.0,1610612758,104.0,0.418,0.81,0.289,24.0,47.0,0
2020-02-28,21900882,Final,1610612749,1610612760,2019,1610612749,133.0,0.5,0.857,0.467,34.0,66.0,1610612760,86.0,0.363,0.7,0.171,14.0,36.0,1
2020-02-28,21900883,Final,1610612740,1610612739,2019,1610612740,116.0,0.545,0.733,0.391,36.0,49.0,1610612739,104.0,0.453,0.583,0.355,27.0,34.0,1
2020-02-28,21900884,Final,1610612756,1610612765,2019,1610612756,111.0,0.6,0.706,0.391,31.0,38.0,1610612765,113.0,0.489,0.75,0.406,27.0,31.0,0
2020-02-28,21900885,Final,1610612762,1610612764,2019,1610612762,129.0,0.494,0.733,0.514,23.0,54.0,1610612764,119.0,0.459,0.7140000000000001,0.378,23.0,41.0,1
2020-02-28,21900886,Final,1610612746,1610612743,2019,1610612746,132.0,0.539,0.9,0.462,35.0,46.0,1610612743,103.0,0.451,0.75,0.36,19.0,39.0,1
2020-02-27,21900873,Final,1610612755,1610612752,2019,1610612755,115.0,0.495,0.769,0.484,32.0,44.0,1610612752,106.0,0.506,0.583,0.348,28.0,39.0,1
2020-02-27,21900874,Final,1610612754,1610612757,2019,1610612754,106.0,0.444,0.7829999999999999,0.32,21.0,48.0,1610612757,100.0,0.461,0.643,0.3,14.0,45.0,1
2020-02-27,21900875,Final,1610612760,1610612758,2019,1610612760,112.0,0.488,0.7240000000000001,0.34600000000000003,20.0,37.0,1610612758,108.0,0.451,1.0,0.343,30.0,45.0,1
2020-02-27,21900876,Final,1610612744,1610612747,2019,1610612744,86.0,0.425,0.9,0.281,27.0,37.0,1610612747,116.0,0.511,0.667,0.333,24.0,44.0,0
2020-02-26,21900864,Final,1610612766,1610612752,2019,1610612766,107.0,0.47,0.76,0.333,25.0,37.0,1610612752,101.0,0.506,0.647,0.267,22.0,42.0,1
2020-02-26,21900865,Final,1610612739,1610612755,2019,1610612739,108.0,0.526,0.882,0.458,24.0,48.0,1610612755,94.0,0.404,0.643,0.342,22.0,31.0,1
2020-02-26,21900866,Final,1610612764,1610612751,2019,1610612764,110.0,0.4270000000000001,0.813,0.385,22.0,39.0,1610612751,106.0,0.414,0.6859999999999999,0.278,15.0,56.0,1
2020-02-26,21900867,Final,1610612737,1610612753,2019,1610612737,120.0,0.447,0.92,0.361,30.0,42.0,1610612753,130.0,0.49,0.72,0.438,30.0,52.0,0
2020-02-26,21900868,Final,1610612748,1610612750,2019,1610612748,126.0,0.526,0.767,0.423,30.0,43.0,1610612750,129.0,0.516,0.72,0.37,28.0,33.0,0
2020-02-26,21900870,Final,1610612745,1610612763,2019,1610612745,140.0,0.5589999999999999,0.867,0.46,22.0,44.0,1610612763,112.0,0.398,0.619,0.333,28.0,49.0,1
2020-02-26,21900869,Final,1610612759,1610612742,2019,1610612759,103.0,0.424,0.737,0.333,22.0,55.0,1610612742,109.0,0.419,0.667,0.378,25.0,43.0,0
2020-02-26,21900871,Final,1610612756,1610612746,2019,1610612756,92.0,0.391,0.833,0.265,29.0,48.0,1610612746,102.0,0.44,0.933,0.368,22.0,46.0,0
2020-02-26,21900872,Final,1610612762,1610612738,2019,1610612762,103.0,0.449,0.733,0.3,16.0,41.0,1610612738,114.0,0.536,0.813,0.423,21.0,44.0,0
2020-02-25,21900857,Final,1610612754,1610612766,2019,1610612754,119.0,0.57,0.846,0.435,35.0,56.0,1610612766,80.0,0.333,0.444,0.303,22.0,39.0,1
2020-02-25,21900858,Final,1610612761,1610612749,2019,1610612761,97.0,0.35200000000000004,0.7140000000000001,0.34600000000000003,21.0,43.0,1610612749,108.0,0.381,0.833,0.333,23.0,53.0,0
2020-02-25,21900859,Final,1610612741,1610612760,2019,1610612741,122.0,0.536,0.667,0.387,22.0,39.0,1610612760,124.0,0.5529999999999999,0.743,0.467,25.0,37.0,0
2020-02-25,21900860,Final,1610612743,1610612765,2019,1610612743,115.0,0.579,0.818,0.474,33.0,41.0,1610612765,98.0,0.407,0.81,0.366,24.0,33.0,1
2020-02-25,21900861,Final,1610612747,1610612740,2019,1610612747,118.0,0.441,0.7140000000000001,0.295,27.0,51.0,1610612740,109.0,0.453,0.767,0.29600000000000004,31.0,45.0,1
2020-02-25,21900862,Final,1610612757,1610612738,2019,1610612757,106.0,0.447,0.7390000000000001,0.419,24.0,41.0,1610612738,118.0,0.478,0.929,0.487,19.0,45.0,0
2020-02-25,21900863,Final,1610612744,1610612758,2019,1610612744,94.0,0.443,0.833,0.14300000000000002,21.0,34.0,1610612758,112.0,0.526,0.5589999999999999,0.433,25.0,40.0,0
2020-02-24,21900849,Final,1610612739,1610612748,2019,1610612739,125.0,0.443,0.735,0.378,25.0,53.0,1610612748,119.0,0.458,0.75,0.381,33.0,49.0,1
2020-02-24,21900850,Final,1610612755,1610612737,2019,1610612755,129.0,0.511,0.9,0.4,27.0,48.0,1610612737,112.0,0.412,0.889,0.211,19.0,44.0,1
2020-02-24,21900851,Final,1610612764,1610612749,2019,1610612764,134.0,0.48,0.758,0.429,27.0,41.0,1610612749,137.0,0.57,0.815,0.459,26.0,45.0,0
2020-02-24,21900852,Final,1610612751,1610612753,2019,1610612751,113.0,0.479,0.625,0.4320000000000001,29.0,49.0,1610612753,115.0,0.494,0.8240000000000001,0.382,27.0,41.0,0
2020-02-24,21900853,Final,1610612745,1610612752,2019,1610612745,123.0,0.5,0.677,0.333,20.0,38.0,1610612752,112.0,0.44,0.7,0.379,20.0,54.0,1
2020-02-24,21900854,Final,1610612742,1610612750,2019,1610612742,139.0,0.505,0.75,0.364,28.0,54.0,1610612750,123.0,0.442,0.706,0.35700000000000004,16.0,42.0,1
2020-02-24,21900855,Final,1610612762,1610612756,2019,1610612762,111.0,0.471,0.86,0.385,16.0,30.0,1610612756,131.0,0.563,0.875,0.6,33.0,38.0,0
2020-02-24,21900856,Final,1610612746,1610612763,2019,1610612746,124.0,0.5,0.8240000000000001,0.4320000000000001,33.0,50.0,1610612763,97.0,0.416,0.727,0.259,20.0,45.0,1
2020-02-23,21900842,Final,1610612747,1610612738,2019,1610612747,114.0,0.453,0.6759999999999999,0.324,20.0,46.0,1610612738,112.0,0.458,0.767,0.382,20.0,44.0,1
2020-02-23,21900843,Final,1610612761,1610612754,2019,1610612761,127.0,0.511,0.889,0.386,32.0,57.0,1610612754,81.0,0.326,0.647,0.242,23.0,39.0,1
2020-02-23,21900844,Final,1610612743,1610612750,2019,1610612743,128.0,0.589,0.647,0.3670000000000001,29.0,38.0,1610612750,116.0,0.444,0.759,0.35,26.0,38.0,1
2020-02-23,21900845,Final,1610612741,1610612764,2019,1610612741,126.0,0.556,0.643,0.486,27.0,37.0,1610612764,117.0,0.507,0.861,0.4,24.0,34.0,1
2020-02-23,21900846,Final,1610612760,1610612759,2019,1610612760,131.0,0.575,0.875,0.455,28.0,54.0,1610612759,103.0,0.369,0.8420000000000001,0.289,27.0,43.0,1
2020-02-23,21900847,Final,1610612744,1610612740,2019,1610612744,101.0,0.435,0.667,0.314,28.0,48.0,1610612740,115.0,0.469,0.462,0.405,34.0,52.0,0
2020-02-23,21900848,Final,1610612757,1610612765,2019,1610612757,107.0,0.488,0.632,0.433,20.0,41.0,1610612765,104.0,0.43,0.95,0.314,18.0,44.0,1
2020-02-22,21900835,Final,1610612746,1610612758,2019,1610612746,103.0,0.391,0.862,0.333,20.0,47.0,1610612758,112.0,0.449,0.769,0.387,25.0,48.0,0
2020-02-22,21900836,Final,1610612766,1610612751,2019,1610612766,86.0,0.35200000000000004,0.5710000000000001,0.343,22.0,45.0,1610612751,115.0,0.483,0.737,0.362,26.0,54.0,0
2020-02-22,21900837,Final,1610612737,1610612742,2019,1610612737,111.0,0.439,0.654,0.21600000000000005,27.0,53.0,1610612742,107.0,0.449,0.684,0.318,23.0,48.0,1
2020-02-22,21900838,Final,1610612748,1610612739,2019,1610612748,124.0,0.57,0.75,0.475,34.0,29.0,1610612739,105.0,0.481,0.727,0.361,29.0,40.0,1
2020-02-22,21900839,Final,1610612741,1610612756,2019,1610612741,104.0,0.434,0.857,0.368,18.0,38.0,1610612756,112.0,0.442,0.8390000000000001,0.333,26.0,47.0,0
2020-02-22,21900840,Final,1610612749,1610612755,2019,1610612749,119.0,0.527,0.6920000000000001,0.341,35.0,57.0,1610612755,98.0,0.354,0.833,0.342,17.0,43.0,1
2020-02-22,21900841,Final,1610612762,1610612745,2019,1610612762,110.0,0.467,0.792,0.226,18.0,46.0,1610612745,120.0,0.489,0.7140000000000001,0.417,20.0,42.0,0
2020-02-21,21900826,Final,1610612753,1610612742,2019,1610612753,106.0,0.394,0.789,0.209,21.0,48.0,1610612742,122.0,0.512,0.8079999999999999,0.395,26.0,50.0,0
2020-02-21,21900827,Final,1610612764,1610612739,2019,1610612764,108.0,0.387,0.7390000000000001,0.243,24.0,47.0,1610612739,113.0,0.531,0.64,0.407,19.0,47.0,0
2020-02-21,21900828,Final,1610612752,1610612754,2019,1610612752,98.0,0.4320000000000001,0.68,0.44,21.0,40.0,1610612754,106.0,0.409,0.7879999999999999,0.28600000000000003,20.0,50.0,0
2020-02-21,21900829,Final,1610612761,1610612756,2019,1610612761,118.0,0.525,0.909,0.378,24.0,48.0,1610612756,101.0,0.413,0.826,0.17600000000000002,29.0,34.0,1
2020-02-21,21900830,Final,1610612750,1610612738,2019,1610612750,117.0,0.404,0.857,0.35700000000000004,23.0,43.0,1610612738,127.0,0.463,0.784,0.345,21.0,58.0,0
2020-02-21,21900831,Final,1610612760,1610612743,2019,1610612760,113.0,0.46,0.889,0.34600000000000003,19.0,44.0,1610612743,101.0,0.481,0.913,0.222,19.0,39.0,1
2020-02-21,21900832,Final,1610612762,1610612759,2019,1610612762,104.0,0.4270000000000001,0.846,0.364,25.0,47.0,1610612759,113.0,0.44,0.885,0.5,22.0,48.0,0
2020-02-21,21900833,Final,1610612747,1610612763,2019,1610612747,117.0,0.477,0.65,0.31,25.0,49.0,1610612763,105.0,0.457,0.516,0.333,22.0,50.0,1
2020-02-21,21900834,Final,1610612757,1610612740,2019,1610612757,115.0,0.457,0.76,0.37,20.0,46.0,1610612740,128.0,0.536,0.606,0.529,36.0,46.0,0
2020-02-20,21900820,Final,1610612765,1610612749,2019,1610612765,106.0,0.482,0.813,0.35100000000000003,25.0,46.0,1610612749,126.0,0.505,0.815,0.303,24.0,41.0,0
2020-02-20,21900821,Final,1610612737,1610612748,2019,1610612737,129.0,0.482,0.8859999999999999,0.457,22.0,41.0,1610612748,124.0,0.408,0.868,0.297,28.0,51.0,1
2020-02-20,21900822,Final,1610612755,1610612751,2019,1610612755,112.0,0.442,0.914,0.182,19.0,48.0,1610612751,104.0,0.353,0.7859999999999999,0.294,22.0,49.0,1
2020-02-20,21900823,Final,1610612741,1610612766,2019,1610612741,93.0,0.425,0.632,0.226,24.0,38.0,1610612766,103.0,0.473,0.862,0.28600000000000003,22.0,44.0,0
2020-02-20,21900824,Final,1610612758,1610612763,2019,1610612758,129.0,0.506,0.722,0.487,22.0,27.0,1610612763,125.0,0.506,0.8440000000000001,0.4,25.0,51.0,1
2020-02-20,21900825,Final,1610612744,1610612745,2019,1610612744,105.0,0.494,0.833,0.212,26.0,40.0,1610612745,135.0,0.529,0.909,0.51,31.0,36.0,0
2020-02-13,21900818,Final,1610612738,1610612746,2019,1610612738,141.0,0.4370000000000001,0.825,0.419,22.0,51.0,1610612746,133.0,0.418,0.8109999999999999,0.314,19.0,55.0,1
2020-02-13,21900819,Final,1610612740,1610612760,2019,1610612740,118.0,0.488,0.741,0.4,31.0,46.0,1610612760,123.0,0.5,0.818,0.481,28.0,40.0,0
2020-02-12,21900807,Final,1610612739,1610612737,2019,1610612739,127.0,0.511,0.84,0.35700000000000004,25.0,55.0,1610612737,105.0,0.429,0.8,0.382,24.0,38.0,1
2020-02-12,21900808,Final,1610612753,1610612765,2019,1610612753,116.0,0.458,0.889,0.333,34.0,46.0,1610612765,112.0,0.435,0.933,0.4,28.0,47.0,1
2020-02-12,21900809,Final,1610612751,1610612761,2019,1610612751,101.0,0.409,0.8,0.257,27.0,55.0,1610612761,91.0,0.378,0.769,0.302,21.0,42.0,1
2020-02-12,21900810,Final,1610612754,1610612749,2019,1610612754,118.0,0.523,0.792,0.333,28.0,44.0,1610612749,111.0,0.407,0.96,0.35100000000000003,18.0,44.0,1
2020-02-12,21900811,Final,1610612752,1610612764,2019,1610612752,96.0,0.409,0.7240000000000001,0.13,19.0,52.0,1610612764,114.0,0.476,0.727,0.35700000000000004,25.0,40.0,0
2020-02-12,21900812,Final,1610612763,1610612757,2019,1610612763,111.0,0.474,0.682,0.261,26.0,57.0,1610612757,104.0,0.371,0.792,0.35100000000000003,21.0,51.0,1
2020-02-12,21900813,Final,1610612750,1610612766,2019,1610612750,108.0,0.386,0.8,0.28600000000000003,25.0,48.0,1610612766,115.0,0.467,0.652,0.412,22.0,52.0,0
2020-02-12,21900814,Final,1610612742,1610612758,2019,1610612742,130.0,0.565,0.81,0.425,34.0,47.0,1610612758,111.0,0.414,0.773,0.308,26.0,40.0,1
2020-02-12,21900815,Final,1610612756,1610612744,2019,1610612756,112.0,0.462,0.933,0.378,25.0,40.0,1610612744,106.0,0.506,0.895,0.355,27.0,38.0,1
2020-02-12,21900816,Final,1610612762,1610612748,2019,1610612762,116.0,0.482,0.87,0.389,23.0,53.0,1610612748,101.0,0.4320000000000001,0.75,0.333,19.0,37.0,1
2020-02-12,21900817,Final,1610612743,1610612747,2019,1610612743,116.0,0.5,0.773,0.44,32.0,42.0,1610612747,120.0,0.505,0.519,0.364,29.0,49.0,0
2020-02-11,21900802,Final,1610612755,1610612746,2019,1610612755,110.0,0.463,0.667,0.29600000000000004,25.0,50.0,1610612746,103.0,0.444,0.6920000000000001,0.452,25.0,42.0,1
2020-02-11,21900803,Final,1610612764,1610612741,2019,1610612764,126.0,0.539,0.792,0.344,28.0,44.0,1610612741,114.0,0.478,0.7140000000000001,0.41,25.0,44.0,1
2020-02-11,21900804,Final,1610612740,1610612757,2019,1610612740,138.0,0.5329999999999999,0.813,0.412,40.0,50.0,1610612757,117.0,0.473,0.7859999999999999,0.241,21.0,40.0,1
2020-02-11,21900805,Final,1610612760,1610612759,2019,1610612760,106.0,0.459,0.81,0.355,19.0,35.0,1610612759,114.0,0.488,0.926,0.28,20.0,46.0,0
2020-02-11,21900806,Final,1610612745,1610612738,2019,1610612745,116.0,0.429,0.8809999999999999,0.289,17.0,45.0,1610612738,105.0,0.435,0.8,0.344,24.0,48.0,1
2020-02-10,21900793,Final,1610612765,1610612766,2019,1610612765,76.0,0.354,0.846,0.2,21.0,52.0,1610612766,87.0,0.375,0.857,0.25,19.0,45.0,0
2020-02-10,21900794,Final,1610612754,1610612751,2019,1610612754,105.0,0.489,0.727,0.233,28.0,40.0,1610612751,106.0,0.402,0.75,0.324,20.0,53.0,0
2020-02-10,21900795,Final,1610612753,1610612737,2019,1610612753,135.0,0.526,0.773,0.474,33.0,45.0,1610612737,126.0,0.534,0.941,0.4320000000000001,33.0,31.0,1
2020-02-10,21900796,Final,1610612761,1610612750,2019,1610612761,137.0,0.573,0.7829999999999999,0.515,29.0,41.0,1610612750,126.0,0.453,0.857,0.45,24.0,38.0,1
2020-02-10,21900797,Final,1610612749,1610612758,2019,1610612749,123.0,0.448,0.826,0.429,26.0,55.0,1610612758,111.0,0.416,0.722,0.326,23.0,49.0,1
2020-02-10,21900798,Final,1610612742,1610612762,2019,1610612742,119.0,0.47,0.8390000000000001,0.349,24.0,26.0,1610612762,123.0,0.59,0.762,0.429,27.0,45.0,0
2020-02-10,21900799,Final,1610612743,1610612759,2019,1610612743,127.0,0.563,0.826,0.514,34.0,37.0,1610612759,120.0,0.482,0.88,0.5,33.0,36.0,1
2020-02-10,21900800,Final,1610612744,1610612748,2019,1610612744,101.0,0.39,0.882,0.324,23.0,40.0,1610612748,113.0,0.494,0.7140000000000001,0.364,36.0,45.0,0
2020-02-10,21900801,Final,1610612747,1610612756,2019,1610612747,125.0,0.516,0.68,0.378,28.0,59.0,1610612756,100.0,0.421,0.8059999999999999,0.355,26.0,29.0,1
2020-02-09,21900786,Final,1610612760,1610612738,2019,1610612760,111.0,0.453,0.759,0.407,14.0,44.0,1610612738,112.0,0.452,0.741,0.444,19.0,53.0,0
2020-02-09,21900787,Final,1610612737,1610612752,2019,1610612737,140.0,0.454,0.903,0.35,29.0,50.0,1610612752,135.0,0.473,0.72,0.382,30.0,56.0,1
2020-02-09,21900788,Final,1610612755,1610612741,2019,1610612755,118.0,0.5,0.7190000000000001,0.407,29.0,44.0,1610612741,111.0,0.489,0.765,0.375,23.0,42.0,1
2020-02-09,21900789,Final,1610612764,1610612763,2019,1610612764,99.0,0.35,0.759,0.212,25.0,50.0,1610612763,106.0,0.422,0.6,0.156,19.0,62.0,0
2020-02-09,21900790,Final,1610612745,1610612762,2019,1610612745,113.0,0.463,0.7140000000000001,0.35700000000000004,20.0,36.0,1610612762,114.0,0.488,0.833,0.395,25.0,48.0,0
2020-02-09,21900791,Final,1610612739,1610612746,2019,1610612739,92.0,0.368,0.682,0.212,22.0,45.0,1610612746,133.0,0.57,0.75,0.333,28.0,52.0,0
2020-02-09,21900792,Final,1610612757,1610612748,2019,1610612757,115.0,0.471,0.727,0.452,20.0,43.0,1610612748,109.0,0.398,0.7859999999999999,0.408,31.0,49.0,1
2020-02-08,21900777,Final,1610612753,1610612749,2019,1610612753,95.0,0.378,0.7859999999999999,0.25,28.0,46.0,1610612749,111.0,0.452,0.75,0.385,26.0,62.0,0
2020-02-08,21900778,Final,1610612766,1610612742,2019,1610612766,100.0,0.4370000000000001,0.722,0.306,15.0,39.0,1610612742,116.0,0.506,1.0,0.486,29.0,46.0,0
2020-02-08,21900779,Final,1610612765,1610612752,2019,1610612765,92.0,0.493,0.688,0.448,21.0,28.0,1610612752,95.0,0.447,0.647,0.364,24.0,47.0,0
2020-02-08,21900780,Final,1610612754,1610612740,2019,1610612754,117.0,0.53,0.741,0.34600000000000003,25.0,37.0,1610612740,124.0,0.463,0.84,0.395,27.0,53.0,0
2020-02-08,21900781,Final,1610612761,1610612751,2019,1610612761,119.0,0.474,0.7140000000000001,0.4,22.0,48.0,1610612751,118.0,0.446,0.833,0.364,27.0,46.0,1
2020-02-08,21900782,Final,1610612750,1610612746,2019,1610612750,142.0,0.547,0.667,0.591,39.0,46.0,1610612746,115.0,0.477,0.828,0.34600000000000003,24.0,43.0,1
2020-02-08,21900783,Final,1610612744,1610612747,2019,1610612744,120.0,0.517,0.652,0.406,31.0,33.0,1610612747,125.0,0.524,0.735,0.483,29.0,47.0,0
2020-02-08,21900784,Final,1610612756,1610612743,2019,1610612756,108.0,0.4370000000000001,1.0,0.281,25.0,41.0,1610612743,117.0,0.5489999999999999,0.762,0.393,23.0,40.0,0
2020-02-08,21900785,Final,1610612758,1610612759,2019,1610612758,122.0,0.523,0.65,0.5429999999999999,25.0,39.0,1610612759,102.0,0.506,0.722,0.292,23.0,41.0,1
2020-02-07,21900769,Final,1610612755,1610612763,2019,1610612755,119.0,0.5329999999999999,0.6,0.56,34.0,50.0,1610612763,107.0,0.409,0.8390000000000001,0.238,25.0,40.0,1
2020-02-07,21900770,Final,1610612764,1610612742,2019,1610612764,119.0,0.5,0.769,0.5,28.0,39.0,1610612742,118.0,0.462,0.857,0.4,27.0,49.0,1
2020-02-07,21900771,Final,1610612738,1610612737,2019,1610612738,112.0,0.43,0.815,0.4320000000000001,23.0,47.0,1610612737,107.0,0.407,0.923,0.333,21.0,46.0,1
2020-02-07,21900772,Final,1610612754,1610612761,2019,1610612754,106.0,0.453,0.818,0.294,26.0,47.0,1610612761,115.0,0.477,0.8240000000000001,0.447,28.0,39.0,0
2020-02-07,21900773,Final,1610612760,1610612765,2019,1610612760,108.0,0.513,0.833,0.217,21.0,42.0,1610612765,101.0,0.4270000000000001,0.737,0.289,19.0,37.0,1
2020-02-07,21900774,Final,1610612756,1610612745,2019,1610612756,127.0,0.5579999999999999,0.963,0.484,29.0,51.0,1610612745,91.0,0.341,0.846,0.229,16.0,29.0,1
2020-02-07,21900775,Final,1610612758,1610612748,2019,1610612758,105.0,0.488,0.5,0.4320000000000001,29.0,36.0,1610612748,97.0,0.442,0.68,0.3,21.0,42.0,1
2020-02-07,21900776,Final,1610612762,1610612757,2019,1610612762,117.0,0.495,0.708,0.333,21.0,56.0,1610612757,114.0,0.454,0.643,0.425,14.0,43.0,1
2020-02-06,21900764,Final,1610612752,1610612753,2019,1610612752,105.0,0.467,0.684,0.3,27.0,39.0,1610612753,103.0,0.453,0.867,0.29,22.0,39.0,1
2020-02-06,21900765,Final,1610612741,1610612740,2019,1610612741,119.0,0.495,0.609,0.448,25.0,40.0,1610612740,125.0,0.563,0.579,0.421,38.0,45.0,0
2020-02-06,21900766,Final,1610612749,1610612755,2019,1610612749,112.0,0.468,0.667,0.324,19.0,60.0,1610612755,101.0,0.374,0.5710000000000001,0.422,24.0,50.0,1
2020-02-06,21900767,Final,1610612757,1610612759,2019,1610612757,125.0,0.5329999999999999,0.75,0.486,28.0,50.0,1610612759,117.0,0.446,0.893,0.35700000000000004,25.0,39.0,1
2020-02-06,21900768,Final,1610612747,1610612745,2019,1610612747,111.0,0.495,0.75,0.29,33.0,38.0,1610612745,121.0,0.506,0.889,0.452,20.0,37.0,0
2020-02-05,21900755,Final,1610612765,1610612756,2019,1610612765,116.0,0.484,0.75,0.429,31.0,42.0,1610612756,108.0,0.545,0.8,0.462,29.0,37.0,1
2020-02-05,21900756,Final,1610612738,1610612753,2019,1610612738,116.0,0.535,0.688,0.565,23.0,41.0,1610612753,100.0,0.4270000000000001,0.767,0.419,20.0,39.0,1
2020-02-05,21900757,Final,1610612751,1610612744,2019,1610612751,129.0,0.51,0.867,0.412,29.0,65.0,1610612744,88.0,0.365,0.722,0.128,20.0,34.0,1
2020-02-05,21900758,Final,1610612761,1610612754,2019,1610612761,119.0,0.5,0.875,0.375,27.0,37.0,1610612754,118.0,0.524,0.813,0.487,29.0,42.0,1
2020-02-05,21900759,Final,1610612750,1610612737,2019,1610612750,120.0,0.495,0.75,0.257,18.0,33.0,1610612737,127.0,0.524,0.933,0.406,23.0,44.0,0
2020-02-05,21900760,Final,1610612760,1610612739,2019,1610612760,109.0,0.469,0.8,0.34600000000000003,21.0,40.0,1610612739,103.0,0.461,0.545,0.395,31.0,45.0,1
2020-02-05,21900761,Final,1610612742,1610612763,2019,1610612742,107.0,0.362,0.917,0.395,19.0,42.0,1610612763,121.0,0.528,0.75,0.48,27.0,52.0,0
2020-02-05,21900762,Final,1610612762,1610612743,2019,1610612762,95.0,0.419,0.643,0.359,20.0,46.0,1610612743,98.0,0.433,0.722,0.233,23.0,52.0,0
2020-02-05,21900763,Final,1610612746,1610612748,2019,1610612746,128.0,0.506,0.737,0.444,35.0,51.0,1610612748,111.0,0.43,0.7140000000000001,0.381,29.0,46.0,1
2020-02-04,21900751,Final,1610612740,1610612749,2019,1610612740,108.0,0.384,0.75,0.28600000000000003,26.0,49.0,1610612749,120.0,0.471,0.765,0.306,34.0,53.0,0
2020-02-04,21900752,Final,1610612745,1610612766,2019,1610612745,125.0,0.443,0.826,0.333,25.0,41.0,1610612766,110.0,0.47,0.792,0.394,22.0,53.0,1
2020-02-04,21900753,Final,1610612743,1610612757,2019,1610612743,127.0,0.511,0.72,0.5,30.0,50.0,1610612757,99.0,0.396,0.818,0.29,16.0,36.0,1
2020-02-04,21900754,Final,1610612747,1610612759,2019,1610612747,129.0,0.588,0.68,0.429,28.0,58.0,1610612759,102.0,0.44,0.6,0.481,21.0,28.0,1
2020-02-03,21900741,Final,1610612766,1610612753,2019,1610612766,100.0,0.461,0.643,0.29,24.0,46.0,1610612753,112.0,0.5379999999999999,0.588,0.47100000000000003,35.0,37.0,0
2020-02-03,21900742,Final,1610612739,1610612752,2019,1610612739,134.0,0.565,0.667,0.514,34.0,34.0,1610612752,139.0,0.5589999999999999,0.7140000000000001,0.385,33.0,46.0,0
2020-02-03,21900743,Final,1610612754,1610612742,2019,1610612754,103.0,0.45799999999999996,0.727,0.20600000000000002,28.0,40.0,1610612742,112.0,0.419,0.9570000000000001,0.4,20.0,51.0,0
2020-02-03,21900744,Final,1610612764,1610612744,2019,1610612764,117.0,0.506,0.828,0.409,28.0,35.0,1610612744,125.0,0.494,0.774,0.5,31.0,44.0,0
2020-02-03,21900745,Final,1610612737,1610612738,2019,1610612737,115.0,0.5,0.905,0.4,22.0,32.0,1610612738,123.0,0.5329999999999999,0.882,0.414,21.0,44.0,0
2020-02-03,21900746,Final,1610612751,1610612756,2019,1610612751,119.0,0.483,0.857,0.441,28.0,44.0,1610612756,97.0,0.433,0.722,0.353,23.0,43.0,1
2020-02-03,21900747,Final,1610612748,1610612755,2019,1610612748,137.0,0.565,0.833,0.5,27.0,35.0,1610612755,106.0,0.434,0.84,0.342,24.0,44.0,1
2020-02-03,21900748,Final,1610612763,1610612765,2019,1610612763,96.0,0.467,0.833,0.11800000000000001,27.0,47.0,1610612765,82.0,0.34700000000000003,0.667,0.308,21.0,51.0,1
2020-02-03,21900749,Final,1610612758,1610612750,2019,1610612758,113.0,0.507,0.742,0.519,26.0,34.0,1610612750,109.0,0.435,0.7859999999999999,0.342,25.0,45.0,1
2020-02-03,21900750,Final,1610612746,1610612759,2019,1610612746,108.0,0.46399999999999997,0.792,0.40700000000000003,28.0,51.0,1610612759,105.0,0.42100000000000004,0.813,0.324,21.0,46.0,1
2020-02-02,21900737,Final,1610612765,1610612743,2019,1610612765,128.0,0.511,0.75,0.452,33.0,43.0,1610612743,123.0,0.5,0.773,0.313,30.0,47.0,1
2020-02-02,21900738,Final,1610612745,1610612740,2019,1610612745,117.0,0.39,0.8640000000000001,0.314,22.0,43.0,1610612740,109.0,0.447,0.75,0.303,21.0,63.0,1
2020-02-02,21900739,Final,1610612749,1610612756,2019,1610612749,129.0,0.495,0.667,0.395,30.0,60.0,1610612756,108.0,0.39399999999999996,0.87,0.261,20.0,49.0,1
2020-02-02,21900740,Final,1610612761,1610612741,2019,1610612761,129.0,0.56,0.826,0.47100000000000003,28.0,46.0,1610612741,102.0,0.389,0.654,0.313,25.0,41.0,1
2020-02-01,21900727,Final,1610612746,1610612750,2019,1610612746,118.0,0.45899999999999996,0.889,0.353,20.0,50.0,1610612750,106.0,0.405,0.838,0.179,24.0,44.0,1
2020-02-01,21900728,Final,1610612754,1610612752,2019,1610612754,85.0,0.42100000000000004,0.619,0.33299999999999996,21.0,34.0,1610612752,92.0,0.415,0.7390000000000001,0.26899999999999996,19.0,57.0,0
